"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2096 "75-84" "M" 2 0.000603023 2.88779e-06 0.212879
2096 "75-84" "M" 3 0.000519385 3.27926e-07 0.963661
2096 "75-84" "M" 4 0.000548249 3.10993e-07 0.91365
2096 "75-84" "M" 5 0.000207412 2.16032e-06 0.0912531
2096 "85+" "F" 1 7.51057e-05 4.56907e-07 0.104023
2096 "85+" "F" 2 7.85161e-05 1.97658e-07 0.146469
2096 "85+" "F" 3 0.000286247 4.39248e-08 0.933839
2096 "85+" "F" 4 0.00169051 1.31623e-08 0.999631
2096 "85+" "F" 5 0.00116519 1.17536e-08 0.999963
2096 "85+" "M" 1 0.000377294 1.98163e-06 0.232473
2096 "85+" "M" 2 0.00120514 8.04255e-06 0.27268
2096 "85+" "M" 3 0.00116148 8.50119e-07 0.979874
2096 "85+" "M" 4 0.00110365 7.99491e-07 0.957816
2096 "85+" "M" 5 0.000414524 4.55646e-06 0.166538
2097 "35-44" "F" 1 9.26101e-08 1.77335e-11 0.000980613
2097 "35-44" "F" 2 1.07381e-07 1.93881e-11 0.00113045
2097 "35-44" "F" 3 1.05758e-06 4.06771e-11 0.205818
2097 "35-44" "F" 4 6.26707e-06 1.86552e-11 0.965195
2097 "35-44" "F" 5 2.53506e-05 8.21828e-11 0.998901
2097 "35-44" "M" 1 1.91603e-06 1.7266e-09 0.00894955
2097 "35-44" "M" 2 2.00964e-05 7.39387e-09 0.0703242
2097 "35-44" "M" 3 1.15245e-05 1.70554e-09 0.586744
2097 "35-44" "M" 4 1.06868e-05 2.40082e-09 0.191352
2097 "35-44" "M" 5 4.41023e-06 2.09149e-08 0.00543542
2097 "45-54" "F" 1 3.62305e-07 1.56963e-10 0.00181563
2097 "45-54" "F" 2 3.97832e-07 1.39896e-10 0.00234262
2097 "45-54" "F" 3 3.37098e-06 1.81871e-10 0.382328
2097 "45-54" "F" 4 2.52373e-05 9.25349e-11 0.989735
2097 "45-54" "F" 5 7.8718e-05 3.49313e-10 0.999694
2097 "45-54" "M" 1 7.47225e-06 1.23853e-08 0.0230737
2097 "45-54" "M" 2 6.77423e-05 5.31895e-08 0.106987
2097 "45-54" "M" 3 4.48876e-05 1.14391e-08 0.798155
2097 "45-54" "M" 4 4.24111e-05 1.25261e-08 0.507852
2097 "45-54" "M" 5 1.70014e-05 1.10236e-07 0.016934
2097 "55-64" "F" 1 1.29982e-06 1.34549e-09 0.0048072
2097 "55-64" "F" 2 1.4415e-06 7.93853e-10 0.00556341
2097 "55-64" "F" 3 1.10654e-05 5.44616e-10 0.623589
2097 "55-64" "F" 4 8.70649e-05 3.8357e-10 0.996269
2097 "55-64" "F" 5 0.000189341 9.50117e-10 0.999883
2097 "55-64" "M" 1 2.03192e-05 4.57991e-08 0.0436112
2097 "55-64" "M" 2 0.00014853 2.02341e-07 0.14247
2097 "55-64" "M" 3 0.000114421 3.88308e-08 0.887725
2097 "55-64" "M" 4 0.000110949 3.62481e-08 0.701562
2097 "55-64" "M" 5 4.55674e-05 3.62154e-07 0.0356206
2097 "65-74" "F" 1 4.81762e-06 1.04362e-08 0.0125367
2097 "65-74" "F" 2 5.15569e-06 5.23138e-09 0.0161488
2097 "65-74" "F" 3 3.56184e-05 2.11925e-09 0.74444
2097 "65-74" "F" 4 0.000277063 1.19689e-09 0.998439
2097 "65-74" "F" 5 0.000389338 2.36338e-09 0.99994
2097 "65-74" "M" 1 5.17999e-05 1.74638e-07 0.0579373
2097 "65-74" "M" 2 0.000302457 7.69842e-07 0.181654
2097 "65-74" "M" 3 0.00024315 1.08742e-07 0.923848
2097 "65-74" "M" 4 0.000258127 1.01754e-07 0.853883
2097 "65-74" "M" 5 9.95909e-05 8.60005e-07 0.0604637
2097 "75-84" "F" 1 1.88746e-05 6.38074e-08 0.0352833
2097 "75-84" "F" 2 1.99756e-05 3.3567e-08 0.0492181
2097 "75-84" "F" 3 0.000102202 1.07633e-08 0.889305
2097 "75-84" "F" 4 0.00072589 3.48219e-09 0.999333
2097 "75-84" "F" 5 0.00066991 4.68852e-09 0.999957
2097 "75-84" "M" 1 0.000137813 5.94573e-07 0.111772
2097 "75-84" "M" 2 0.000592253 2.5497e-06 0.223067
2097 "75-84" "M" 3 0.000503194 2.65874e-07 0.966484
2097 "75-84" "M" 4 0.000522455 2.65975e-07 0.92453
2097 "75-84" "M" 5 0.000196599 1.78857e-06 0.094841
2097 "85+" "F" 1 7.14162e-05 3.89341e-07 0.111993
2097 "85+" "F" 2 7.42289e-05 1.66071e-07 0.15284
2097 "85+" "F" 3 0.000273482 3.31385e-08 0.939437
2097 "85+" "F" 4 0.00169652 9.88593e-09 0.999678
2097 "85+" "F" 5 0.00115783 8.89845e-09 0.999969
2097 "85+" "M" 1 0.000361548 1.65277e-06 0.246916
2097 "85+" "M" 2 0.00118824 7.28177e-06 0.29326
2097 "85+" "M" 3 0.001126 7.40098e-07 0.982281
2097 "85+" "M" 4 0.00108844 6.76436e-07 0.963546
2097 "85+" "M" 5 0.000397618 4.10453e-06 0.172674
2098 "35-44" "F" 1 8.73911e-08 1.43305e-11 0.00115551
2098 "35-44" "F" 2 1.01406e-07 1.49136e-11 0.00129321
2098 "35-44" "F" 3 1.01891e-06 3.36881e-11 0.227381
2098 "35-44" "F" 4 6.16215e-06 1.27072e-11 0.973892
2098 "35-44" "F" 5 2.57433e-05 5.5452e-11 0.999244
2098 "35-44" "M" 1 1.80249e-06 1.42659e-09 0.00973803
2098 "35-44" "M" 2 2.00201e-05 6.43044e-09 0.0787257
2098 "35-44" "M" 3 1.13024e-05 1.55297e-09 0.604888
2098 "35-44" "M" 4 1.03477e-05 2.01767e-09 0.221688
2098 "35-44" "M" 5 4.20112e-06 1.94038e-08 0.00573641
2098 "45-54" "F" 1 3.47526e-07 1.26677e-10 0.00194889
2098 "45-54" "F" 2 3.87718e-07 1.08787e-10 0.00272236
2098 "45-54" "F" 3 3.29146e-06 1.45438e-10 0.420733
2098 "45-54" "F" 4 2.49355e-05 7.44151e-11 0.991575
2098 "45-54" "F" 5 7.83268e-05 2.45649e-10 0.999761
2098 "45-54" "M" 1 7.16687e-06 1.07528e-08 0.0250722
2098 "45-54" "M" 2 6.67377e-05 4.71457e-08 0.116342
2098 "45-54" "M" 3 4.35594e-05 1.03435e-08 0.81039
2098 "45-54" "M" 4 4.10173e-05 1.05697e-08 0.551297
2098 "45-54" "M" 5 1.62364e-05 9.59036e-08 0.0180841
2098 "55-64" "F" 1 1.21501e-06 1.10172e-09 0.00530487
2098 "55-64" "F" 2 1.38908e-06 6.81372e-10 0.00624745
2098 "55-64" "F" 3 1.04988e-05 4.84714e-10 0.674759
2098 "55-64" "F" 4 8.64877e-05 3.0885e-10 0.997044
2098 "55-64" "F" 5 0.000183297 6.95146e-10 0.999905
2098 "55-64" "M" 1 1.93047e-05 3.99908e-08 0.0466214
2098 "55-64" "M" 2 0.000145212 1.77212e-07 0.15654
2098 "55-64" "M" 3 0.000112317 3.50088e-08 0.89467
2098 "55-64" "M" 4 0.000106371 3.03346e-08 0.728233
2098 "55-64" "M" 5 4.35232e-05 3.1994e-07 0.0372924
2098 "65-74" "F" 1 4.50123e-06 9.02146e-09 0.0129239
2098 "65-74" "F" 2 4.8998e-06 4.49742e-09 0.0176832
2098 "65-74" "F" 3 3.34721e-05 1.68844e-09 0.781646
2098 "65-74" "F" 4 0.000268636 1.08105e-09 0.998692
2098 "65-74" "F" 5 0.000383429 1.57867e-09 0.999951
2098 "65-74" "M" 1 4.94233e-05 1.49224e-07 0.0690924
2098 "65-74" "M" 2 0.000290251 6.52605e-07 0.19346
2098 "65-74" "M" 3 0.000231933 8.84255e-08 0.929185
2098 "65-74" "M" 4 0.000251176 8.25256e-08 0.871342
2098 "65-74" "M" 5 9.45962e-05 7.46213e-07 0.0602047
2098 "75-84" "F" 1 1.77558e-05 5.39016e-08 0.0389357
2098 "75-84" "F" 2 1.86828e-05 2.49363e-08 0.0520749
2098 "75-84" "F" 3 0.000100322 8.08516e-09 0.885663
2098 "75-84" "F" 4 0.000732402 2.82361e-09 0.999428
2098 "75-84" "F" 5 0.00066633 3.41611e-09 0.999965
2098 "75-84" "M" 1 0.000131174 5.13687e-07 0.129959
2098 "75-84" "M" 2 0.000585519 2.23101e-06 0.242475
2098 "75-84" "M" 3 0.000496762 2.20511e-07 0.964965
2098 "75-84" "M" 4 0.00050571 2.24199e-07 0.935127
2098 "75-84" "M" 5 0.000187113 1.58616e-06 0.103912
2098 "85+" "F" 1 6.89164e-05 3.40205e-07 0.119793
2098 "85+" "F" 2 6.98473e-05 1.41629e-07 0.156281
2098 "85+" "F" 3 0.000264716 2.57335e-08 0.946142
2098 "85+" "F" 4 0.00172212 7.48395e-09 0.999737
2098 "85+" "F" 5 0.00116305 6.49715e-09 0.999975
2098 "85+" "M" 1 0.000344896 1.37558e-06 0.257003
2098 "85+" "M" 2 0.00116591 6.21893e-06 0.317215
2098 "85+" "M" 3 0.00109619 6.31485e-07 0.984758
2098 "85+" "M" 4 0.00104812 5.39834e-07 0.968236
2098 "85+" "M" 5 0.000382699 3.51432e-06 0.186515
2099 "35-44" "F" 1 8.42551e-08 1.15537e-11 0.00133714
2099 "35-44" "F" 2 9.66186e-08 1.16276e-11 0.0015153
2099 "35-44" "F" 3 9.92509e-07 2.84069e-11 0.255111
2099 "35-44" "F" 4 5.88929e-06 9.94912e-12 0.978764
2099 "35-44" "F" 5 2.58218e-05 4.45151e-11 0.999419
2099 "35-44" "M" 1 1.75434e-06 1.23269e-09 0.0117588
2099 "35-44" "M" 2 1.95889e-05 5.49453e-09 0.0897548
2099 "35-44" "M" 3 1.09236e-05 1.34731e-09 0.634083
2099 "35-44" "M" 4 9.90898e-06 1.7182e-09 0.247542
2099 "35-44" "M" 5 4.02502e-06 1.66732e-08 0.00653191
2099 "45-54" "F" 1 3.29529e-07 1.04921e-10 0.00221144
2099 "45-54" "F" 2 3.67453e-07 8.7619e-11 0.00311611
2099 "45-54" "F" 3 3.09697e-06 1.14379e-10 0.476149
2099 "45-54" "F" 4 2.39595e-05 5.35815e-11 0.992496
2099 "45-54" "F" 5 7.64359e-05 1.68115e-10 0.999795
2099 "45-54" "M" 1 6.90097e-06 9.01863e-09 0.0271003
2099 "45-54" "M" 2 6.49003e-05 4.08355e-08 0.129267
2099 "45-54" "M" 3 4.25483e-05 9.33174e-09 0.826909
2099 "45-54" "M" 4 3.91978e-05 8.77473e-09 0.579108
2099 "45-54" "M" 5 1.54807e-05 8.54781e-08 0.0189408
2099 "55-64" "F" 1 1.14503e-06 8.95452e-10 0.00558501
2099 "55-64" "F" 2 1.32531e-06 5.6799e-10 0.00678611
2099 "55-64" "F" 3 1.02009e-05 3.46446e-10 0.713604
2099 "55-64" "F" 4 8.49318e-05 2.51207e-10 0.997696
2099 "55-64" "F" 5 0.000179874 4.92673e-10 0.999927
2099 "55-64" "M" 1 1.83876e-05 3.54402e-08 0.0522292
2099 "55-64" "M" 2 0.000144675 1.55526e-07 0.170636
2099 "55-64" "M" 3 0.000108985 3.11892e-08 0.904592
2099 "55-64" "M" 4 0.000104174 2.54826e-08 0.741469
2099 "55-64" "M" 5 4.15093e-05 2.7059e-07 0.0380493
2099 "65-74" "F" 1 4.36472e-06 7.40407e-09 0.0143635
2099 "65-74" "F" 2 4.58683e-06 3.50958e-09 0.0197252
2099 "65-74" "F" 3 3.28678e-05 1.32116e-09 0.809762
2099 "65-74" "F" 4 0.000261164 9.25201e-10 0.999046
2099 "65-74" "F" 5 0.000379121 1.38972e-09 0.999965
2099 "65-74" "M" 1 4.75767e-05 1.26004e-07 0.0805363
2099 "65-74" "M" 2 0.00028445 6.00818e-07 0.209484
2099 "65-74" "M" 3 0.00022542 7.16703e-08 0.941019
2099 "65-74" "M" 4 0.000241128 6.96832e-08 0.881565
2099 "65-74" "M" 5 9.01725e-05 6.73018e-07 0.0669865
2099 "75-84" "F" 1 1.65319e-05 4.25099e-08 0.0414229
2099 "75-84" "F" 2 1.81063e-05 2.00527e-08 0.0613822
2099 "75-84" "F" 3 9.57256e-05 5.88931e-09 0.891285
2099 "75-84" "F" 4 0.000749225 2.47986e-09 0.99957
2099 "75-84" "F" 5 0.000656549 2.62746e-09 0.999967
2099 "75-84" "M" 1 0.000124831 4.73181e-07 0.146382
2099 "75-84" "M" 2 0.000579801 1.83895e-06 0.263582
2099 "75-84" "M" 3 0.000488213 2.1303e-07 0.971276
2099 "75-84" "M" 4 0.000494029 1.76995e-07 0.942183
2099 "75-84" "M" 5 0.000176461 1.35783e-06 0.114512
2099 "85+" "F" 1 6.61749e-05 2.93424e-07 0.125435
2099 "85+" "F" 2 6.60802e-05 1.1958e-07 0.166113
2099 "85+" "F" 3 0.000251918 2.11674e-08 0.953133
2099 "85+" "F" 4 0.00175298 6.10682e-09 0.999781
2099 "85+" "F" 5 0.00113972 4.86171e-09 0.999981
2099 "85+" "M" 1 0.000329236 1.23087e-06 0.276112
2099 "85+" "M" 2 0.00113708 5.43699e-06 0.343534
2099 "85+" "M" 3 0.00108487 5.26685e-07 0.985017
2099 "85+" "M" 4 0.00100903 4.02764e-07 0.972292
2099 "85+" "M" 5 0.000366915 3.01146e-06 0.199366
2100 "35-44" "F" 1 8.17245e-08 9.46164e-12 0.001475
2100 "35-44" "F" 2 8.92419e-08 9.54436e-12 0.00146275
2100 "35-44" "F" 3 9.43089e-07 2.35724e-11 0.279803
2100 "35-44" "F" 4 5.83815e-06 7.26678e-12 0.984137
2100 "35-44" "F" 5 2.56617e-05 2.9714e-11 0.999518
2100 "35-44" "M" 1 1.74722e-06 1.10783e-09 0.0122975
2100 "35-44" "M" 2 1.9215e-05 4.6645e-09 0.102009
2100 "35-44" "M" 3 1.0658e-05 1.11214e-09 0.663797
2100 "35-44" "M" 4 9.49796e-06 1.43466e-09 0.276533
2100 "35-44" "M" 5 3.87001e-06 1.54921e-08 0.0071686
2100 "45-54" "F" 1 3.09168e-07 8.42627e-11 0.00240107
2100 "45-54" "F" 2 3.53987e-07 7.10212e-11 0.00353387
2100 "45-54" "F" 3 3.06412e-06 9.69335e-11 0.496322
2100 "45-54" "F" 4 2.43153e-05 4.43961e-11 0.994695
2100 "45-54" "F" 5 7.7832e-05 1.11592e-10 0.999847
2100 "45-54" "M" 1 6.68587e-06 7.78744e-09 0.029968
2100 "45-54" "M" 2 6.30287e-05 3.49923e-08 0.143871
2100 "45-54" "M" 3 4.04742e-05 7.5457e-09 0.84317
2100 "45-54" "M" 4 3.83569e-05 7.13451e-09 0.612514
2100 "45-54" "M" 5 1.49991e-05 7.59756e-08 0.0183044
2100 "55-64" "F" 1 1.09383e-06 7.36285e-10 0.00646506
2100 "55-64" "F" 2 1.24758e-06 4.21869e-10 0.00728641
2100 "55-64" "F" 3 9.82768e-06 2.87054e-10 0.744159
2100 "55-64" "F" 4 8.25114e-05 2.05234e-10 0.998185
2100 "55-64" "F" 5 0.000176338 3.40524e-10 0.99994
2100 "55-64" "M" 1 1.79944e-05 3.13612e-08 0.0612697
2100 "55-64" "M" 2 0.000143875 1.43847e-07 0.185352
2100 "55-64" "M" 3 0.000104967 2.42011e-08 0.912461
2100 "55-64" "M" 4 0.000100562 2.03457e-08 0.775795
2100 "55-64" "M" 5 3.94322e-05 2.37421e-07 0.0402387
2100 "65-74" "F" 1 4.02294e-06 5.97015e-09 0.0161396
2100 "65-74" "F" 2 4.33795e-06 2.70886e-09 0.0221302
2100 "65-74" "F" 3 3.18298e-05 1.03065e-09 0.824799
2100 "65-74" "F" 4 0.000259754 7.21757e-10 0.999245
2100 "65-74" "F" 5 0.000374706 9.06496e-10 0.999974
2100 "65-74" "M" 1 4.57382e-05 1.07345e-07 0.093359
2100 "65-74" "M" 2 0.000281557 5.26227e-07 0.229075
2100 "65-74" "M" 3 0.00021813 6.06313e-08 0.950455
2100 "65-74" "M" 4 0.000232574 5.98671e-08 0.897552
2100 "65-74" "M" 5 8.63945e-05 5.95093e-07 0.0734295
2100 "75-84" "F" 1 1.5854e-05 3.62569e-08 0.0450607
2100 "75-84" "F" 2 1.68331e-05 1.71503e-08 0.064797
2100 "75-84" "F" 3 9.28683e-05 5.18421e-09 0.913845
2100 "75-84" "F" 4 0.000748262 2.08338e-09 0.99966
2100 "75-84" "F" 5 0.000643717 1.83317e-09 0.999975
2100 "75-84" "M" 1 0.000118818 4.13221e-07 0.162524
2100 "75-84" "M" 2 0.000574807 1.58981e-06 0.291133
2100 "75-84" "M" 3 0.000474039 1.83011e-07 0.977783
2100 "75-84" "M" 4 0.000476043 1.46535e-07 0.949486
2100 "75-84" "M" 5 0.000168549 1.20065e-06 0.121392
2100 "85+" "F" 1 6.11192e-05 2.4163e-07 0.136338
2100 "85+" "F" 2 6.27765e-05 9.03272e-08 0.170271
2100 "85+" "F" 3 0.000244675 1.86917e-08 0.959503
2100 "85+" "F" 4 0.00173113 5.66747e-09 0.999827
2100 "85+" "F" 5 0.00112902 3.83785e-09 0.999985
2100 "85+" "M" 1 0.000318052 1.08757e-06 0.292853
2100 "85+" "M" 2 0.00112357 4.62108e-06 0.368641
2100 "85+" "M" 3 0.00106992 4.34942e-07 0.98706
2100 "85+" "M" 4 0.000986447 3.72543e-07 0.976937
2100 "85+" "M" 5 0.000348125 2.58467e-06 0.217493
2101 "35-44" "F" 1 7.85568e-08 7.66412e-12 0.001615
2101 "35-44" "F" 2 8.62118e-08 7.8257e-12 0.00162668
2101 "35-44" "F" 3 9.01741e-07 1.93731e-11 0.327809
2101 "35-44" "F" 4 5.82212e-06 5.3241e-12 0.986596
2101 "35-44" "F" 5 2.5127e-05 2.34137e-11 0.999586
2101 "35-44" "M" 1 1.65807e-06 1.00217e-09 0.0127962
2101 "35-44" "M" 2 1.897e-05 3.95571e-09 0.110501
2101 "35-44" "M" 3 1.00912e-05 9.17887e-10 0.706764
2101 "35-44" "M" 4 9.37041e-06 1.19562e-09 0.30254
2101 "35-44" "M" 5 3.71986e-06 1.34952e-08 0.00787589
2101 "45-54" "F" 1 2.94218e-07 6.82868e-11 0.00270072
2101 "45-54" "F" 2 3.28062e-07 5.88704e-11 0.00403531
2101 "45-54" "F" 3 3.03938e-06 7.72559e-11 0.547711
2101 "45-54" "F" 4 2.42406e-05 3.50645e-11 0.99639
2101 "45-54" "F" 5 7.84232e-05 8.80186e-11 0.99989
2101 "45-54" "M" 1 6.37307e-06 6.7217e-09 0.034251
2101 "45-54" "M" 2 6.22133e-05 2.92923e-08 0.155278
2101 "45-54" "M" 3 3.93458e-05 6.16148e-09 0.869751
2101 "45-54" "M" 4 3.72647e-05 5.91032e-09 0.654597
2101 "45-54" "M" 5 1.42769e-05 7.13046e-08 0.0196007
2101 "55-64" "F" 1 1.02118e-06 5.95257e-10 0.00686462
2101 "55-64" "F" 2 1.20951e-06 3.43722e-10 0.00759924
2101 "55-64" "F" 3 9.39565e-06 2.63956e-10 0.764051
2101 "55-64" "F" 4 8.21399e-05 1.47065e-10 0.998604
2101 "55-64" "F" 5 0.000177429 2.49215e-10 0.999949
2101 "55-64" "M" 1 1.71645e-05 2.49947e-08 0.0643055
2101 "55-64" "M" 2 0.000143298 1.23418e-07 0.203505
2101 "55-64" "M" 3 0.000103765 2.13693e-08 0.921589
2101 "55-64" "M" 4 9.74898e-05 1.73881e-08 0.811592
2101 "55-64" "M" 5 3.76907e-05 2.06925e-07 0.0398026
2101 "65-74" "F" 1 3.82034e-06 5.03662e-09 0.0176174
2101 "65-74" "F" 2 4.09825e-06 2.23048e-09 0.0228273
2101 "65-74" "F" 3 3.10344e-05 8.5276e-10 0.851043
2101 "65-74" "F" 4 0.000248635 6.02573e-10 0.999446
2101 "65-74" "F" 5 0.000372025 6.95035e-10 0.999974
2101 "65-74" "M" 1 4.39446e-05 9.46033e-08 0.115587
2101 "65-74" "M" 2 0.000278417 4.68198e-07 0.249052
2101 "65-74" "M" 3 0.000212872 5.42993e-08 0.955895
2101 "65-74" "M" 4 0.000226685 4.70833e-08 0.915932
2101 "65-74" "M" 5 8.32474e-05 5.18926e-07 0.0779528
2101 "75-84" "F" 1 1.45939e-05 2.97497e-08 0.0477512
2101 "75-84" "F" 2 1.56224e-05 1.49079e-08 0.0632244
2101 "75-84" "F" 3 8.7538e-05 4.39385e-09 0.930456
2101 "75-84" "F" 4 0.000722794 1.66861e-09 0.99976
2101 "75-84" "F" 5 0.000633509 1.32443e-09 0.999983
2101 "75-84" "M" 1 0.000113494 3.32319e-07 0.18101
2101 "75-84" "M" 2 0.00056138 1.41066e-06 0.319328
2101 "75-84" "M" 3 0.000466039 1.58166e-07 0.98084
2101 "75-84" "M" 4 0.000460811 1.15956e-07 0.95569
2101 "75-84" "M" 5 0.000161559 1.06489e-06 0.133721
2101 "85+" "F" 1 5.7671e-05 2.09729e-07 0.137111
2101 "85+" "F" 2 5.91346e-05 7.58583e-08 0.179704
2101 "85+" "F" 3 0.000240647 1.56823e-08 0.966431
2101 "85+" "F" 4 0.00171699 4.96812e-09 0.99988
2101 "85+" "F" 5 0.00110702 2.90012e-09 0.999989
2101 "85+" "M" 1 0.000308914 9.55721e-07 0.301462
2101 "85+" "M" 2 0.00108646 4.09814e-06 0.38644
2101 "85+" "M" 3 0.00101616 3.67649e-07 0.988919
2101 "85+" "M" 4 0.00094436 3.05215e-07 0.979384
2101 "85+" "M" 5 0.000327926 2.19328e-06 0.225953
2102 "35-44" "F" 1 7.3016e-08 6.28103e-12 0.00168982
2102 "35-44" "F" 2 7.91132e-08 6.28661e-12 0.00192621
2102 "35-44" "F" 3 8.79024e-07 1.36969e-11 0.382331
2102 "35-44" "F" 4 5.62492e-06 4.1139e-12 0.990848
2102 "35-44" "F" 5 2.45593e-05 1.81242e-11 0.999661
2102 "35-44" "M" 1 1.59116e-06 8.09127e-10 0.0134447
2102 "35-44" "M" 2 1.85418e-05 3.47489e-09 0.128631
2102 "35-44" "M" 3 1.00503e-05 7.53697e-10 0.739822
2102 "35-44" "M" 4 9.02369e-06 8.95521e-10 0.353225
2102 "35-44" "M" 5 3.54755e-06 1.17504e-08 0.00827993
2102 "45-54" "F" 1 2.81469e-07 5.61562e-11 0.00302666
2102 "45-54" "F" 2 3.13486e-07 4.79801e-11 0.00410211
2102 "45-54" "F" 3 2.91011e-06 5.77778e-11 0.588371
2102 "45-54" "F" 4 2.29457e-05 2.85934e-11 0.99728
2102 "45-54" "F" 5 7.60248e-05 7.82494e-11 0.999911
2102 "45-54" "M" 1 6.19154e-06 5.59063e-09 0.0385041
2102 "45-54" "M" 2 6.0806e-05 2.50495e-08 0.168483
2102 "45-54" "M" 3 3.87228e-05 4.99623e-09 0.888057
2102 "45-54" "M" 4 3.61595e-05 4.45226e-09 0.6977
2102 "45-54" "M" 5 1.35351e-05 6.24573e-08 0.0217649
2102 "55-64" "F" 1 9.85232e-07 4.72513e-10 0.00751539
2102 "55-64" "F" 2 1.13184e-06 2.64702e-10 0.00766179
2102 "55-64" "F" 3 9.02468e-06 2.00193e-10 0.802678
2102 "55-64" "F" 4 8.03131e-05 1.12188e-10 0.998897
2102 "55-64" "F" 5 0.000179006 2.2672e-10 0.999957
2102 "55-64" "M" 1 1.62853e-05 2.1711e-08 0.071948
2102 "55-64" "M" 2 0.000139889 1.1066e-07 0.218937
2102 "55-64" "M" 3 9.87331e-05 1.81723e-08 0.935614
2102 "55-64" "M" 4 9.41099e-05 1.42378e-08 0.831016
2102 "55-64" "M" 5 3.5714e-05 1.92013e-07 0.0421426
2102 "65-74" "F" 1 3.59793e-06 4.30281e-09 0.0185892
2102 "65-74" "F" 2 3.81912e-06 1.72858e-09 0.0248382
2102 "65-74" "F" 3 2.90321e-05 7.52363e-10 0.870954
2102 "65-74" "F" 4 0.000249836 4.47932e-10 0.99951
2102 "65-74" "F" 5 0.000356701 5.92035e-10 0.999983
2102 "65-74" "M" 1 4.15607e-05 7.76197e-08 0.125787
2102 "65-74" "M" 2 0.000274742 3.85093e-07 0.269428
2102 "65-74" "M" 3 0.000203303 4.57111e-08 0.960058
2102 "65-74" "M" 4 0.000218596 3.80435e-08 0.919435
2102 "65-74" "M" 5 7.94192e-05 4.7848e-07 0.0846681
2102 "75-84" "F" 1 1.36796e-05 2.6561e-08 0.0509787
2102 "75-84" "F" 2 1.46546e-05 1.17834e-08 0.0715013
2102 "75-84" "F" 3 8.36674e-05 3.67531e-09 0.943302
2102 "75-84" "F" 4 0.00072878 1.29513e-09 0.999797
2102 "75-84" "F" 5 0.000622732 1.05475e-09 0.999987
2102 "75-84" "M" 1 0.00010971 2.78813e-07 0.200634
2102 "75-84" "M" 2 0.00055608 1.23247e-06 0.335855
2102 "75-84" "M" 3 0.000461533 1.3129e-07 0.982682
2102 "75-84" "M" 4 0.000455763 9.34023e-08 0.958612
2102 "75-84" "M" 5 0.000153557 1.00748e-06 0.150599
2102 "85+" "F" 1 5.41157e-05 1.67526e-07 0.137502
2102 "85+" "F" 2 5.7066e-05 5.93236e-08 0.190798
2102 "85+" "F" 3 0.000233881 1.37794e-08 0.972581
2102 "85+" "F" 4 0.00170132 3.43554e-09 0.999901
2102 "85+" "F" 5 0.00110282 2.17344e-09 0.999991
2102 "85+" "M" 1 0.000297462 8.66783e-07 0.323648
2102 "85+" "M" 2 0.0010703 3.61142e-06 0.415181
2102 "85+" "M" 3 0.000991585 3.2122e-07 0.992258
2102 "85+" "M" 4 0.00091128 2.31249e-07 0.982201
2102 "85+" "M" 5 0.000313187 1.96663e-06 0.236084
2103 "35-44" "F" 1 7.00107e-08 5.07415e-12 0.00179764
2103 "35-44" "F" 2 7.13023e-08 4.75768e-12 0.00203428
2103 "35-44" "F" 3 8.34641e-07 1.0862e-11 0.420484
2103 "35-44" "F" 4 5.72542e-06 3.06365e-12 0.993544
2103 "35-44" "F" 5 2.46334e-05 1.41536e-11 0.999758
2103 "35-44" "M" 1 1.52341e-06 6.77255e-10 0.0152754
2103 "35-44" "M" 2 1.76568e-05 2.90138e-09 0.145504
2103 "35-44" "M" 3 9.68502e-06 6.29415e-10 0.77639
2103 "35-44" "M" 4 8.86984e-06 7.92657e-10 0.391996
2103 "35-44" "M" 5 3.38779e-06 1.0366e-08 0.00904587
2103 "45-54" "F" 1 2.6339e-07 4.696e-11 0.00351001
2103 "45-54" "F" 2 3.04185e-07 3.48529e-11 0.00504071
2103 "45-54" "F" 3 2.73736e-06 4.68387e-11 0.637973
2103 "45-54" "F" 4 2.26026e-05 2.13185e-11 0.997942
2103 "45-54" "F" 5 7.34609e-05 5.73199e-11 0.999927
2103 "45-54" "M" 1 5.86866e-06 4.93883e-09 0.0425247
2103 "45-54" "M" 2 5.99585e-05 2.36034e-08 0.180974
2103 "45-54" "M" 3 3.73671e-05 4.20021e-09 0.903495
2103 "45-54" "M" 4 3.60702e-05 3.50757e-09 0.718987
2103 "45-54" "M" 5 1.2905e-05 5.43556e-08 0.0237696
2103 "55-64" "F" 1 9.40386e-07 3.94983e-10 0.0082978
2103 "55-64" "F" 2 1.07317e-06 2.17256e-10 0.00855009
2103 "55-64" "F" 3 8.63892e-06 1.83207e-10 0.827602
2103 "55-64" "F" 4 7.99959e-05 8.42403e-11 0.999053
2103 "55-64" "F" 5 0.000175455 1.82963e-10 0.999969
2103 "55-64" "M" 1 1.54779e-05 1.88496e-08 0.077199
2103 "55-64" "M" 2 0.000139271 9.48139e-08 0.239153
2103 "55-64" "M" 3 9.71696e-05 1.51254e-08 0.946128
2103 "55-64" "M" 4 9.09753e-05 1.14385e-08 0.839479
2103 "55-64" "M" 5 3.357e-05 1.6731e-07 0.0465497
2103 "65-74" "F" 1 3.41781e-06 3.25272e-09 0.0212721
2103 "65-74" "F" 2 3.58152e-06 1.39321e-09 0.0265151
